date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-21 00:40:00,12.0,6.0,2.0,1.0,4.0,4.0,30.0,6.0,9.0,17.0,3.0,,1.0,,,1.0,1.0,33.0,,,31.0,,,1.0,,,,,,0,1,21,3,2018-06-21 00:40:00,307,,0,,,,0,,,6,,54,2,0,,25,2018,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,13.0,6.0,8.0,9.0,6.0,3.0,,8.0,8.253029367066814,5.435006053266772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-21 00:40:00,12.0,6.0,2.0,1.0,4.0,4.0,30.0,6.0,9.0,17.0,3.0,,1.0,,,1.0,1.0,33.0,,,31.0,,,1.0,,,,,,0,1,21,3,2018-06-21 00:40:00,307,,0,,,,0,,,6,,54,2,0,,25,2018,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,10.0,10.0,11.0,11.0,11.0,5.0,,15.0,9.004549581157782,5.470244736567474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-22 00:40:00,24.0,11.0,2.0,1.0,2.0,2.0,42.0,8.0,13.0,8.0,8.0,6.0,,,,4.0,,81.0,,,53.0,,,,,,,,,0,0,22,4,2018-06-22 00:40:00,307,,0,,,,1,,,6,,91,2,0,,25,2018,,,1.0,7.0,7.0,1.0,8.0,1.0,3.0,7.0,2.0,5.0,11.0,9.0,,4.0,5.369360734580583,5.233444406834307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-22 00:40:00,24.0,11.0,2.0,1.0,2.0,2.0,42.0,8.0,13.0,8.0,8.0,6.0,,,,4.0,,81.0,,,53.0,,,,,,,,,0,1,22,4,2018-06-22 00:40:00,307,,0,,,,0,,,6,,91,2,0,,25,2018,,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,13.0,6.0,8.0,9.0,6.0,,13.0,8.721400696183462,5.1924899530615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-22 00:40:00,24.0,11.0,2.0,1.0,2.0,2.0,42.0,8.0,13.0,8.0,8.0,6.0,,,,4.0,,81.0,,,53.0,,,,,,,,,0,1,22,4,2018-06-22 00:40:00,307,,0,,,,0,,,6,,91,2,0,,25,2018,,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,10.0,10.0,11.0,11.0,11.0,,12.0,9.753980883513059,5.524436432770488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-23 00:40:00,22.0,8.0,7.0,3.0,3.0,4.0,34.0,8.0,15.0,18.0,5.0,7.0,1.0,,,3.0,1.0,69.0,,,52.0,1.0,1.0,,,,,,,0,0,23,5,2018-06-23 00:40:00,307,,0,,,,1,,,6,,89,2,0,,25,2018,,,,1.0,7.0,7.0,1.0,8.0,1.0,3.0,7.0,2.0,5.0,11.0,,5.0,5.698190642758011,6.282723236286959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-23 00:40:00,22.0,8.0,7.0,3.0,3.0,4.0,34.0,8.0,15.0,18.0,5.0,7.0,1.0,,,3.0,1.0,69.0,,,52.0,1.0,1.0,,,,,,,0,1,23,5,2018-06-23 00:40:00,307,,0,,,,0,,,6,,89,2,0,,25,2018,,,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,13.0,6.0,8.0,9.0,,10.0,9.381225609160529,7.62312206800311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-23 00:40:00,22.0,8.0,7.0,3.0,3.0,4.0,34.0,8.0,15.0,18.0,5.0,7.0,1.0,,,3.0,1.0,69.0,,,52.0,1.0,1.0,,,,,,,0,1,23,5,2018-06-23 00:40:00,307,,0,,,,0,,,6,,89,2,0,,25,2018,,,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,10.0,10.0,11.0,11.0,,16.0,9.909733273073925,8.697603968204625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-24 00:40:00,22.0,8.0,4.0,,2.0,2.0,65.0,4.0,5.0,17.0,,,1.0,,,1.0,,75.0,,,57.0,,1.0,,,,,,,0,0,24,6,2018-06-24 00:40:00,307,,0,,,,1,,,6,,94,2,0,,25,2018,,,,,1.0,7.0,7.0,1.0,8.0,1.0,3.0,7.0,2.0,5.0,,8.0,5.11091681241326,9.136615482073278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-24 00:40:00,22.0,8.0,4.0,,2.0,2.0,65.0,4.0,5.0,17.0,,,1.0,,,1.0,,75.0,,,57.0,,1.0,,,,,,,0,1,24,6,2018-06-24 00:40:00,307,,0,,,,0,,,6,,94,2,0,,25,2018,,,,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,13.0,6.0,8.0,,18.0,9.708572408015462,9.4406274761306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-24 00:40:00,22.0,8.0,4.0,,2.0,2.0,65.0,4.0,5.0,17.0,,,1.0,,,1.0,,75.0,,,57.0,,1.0,,,,,,,0,1,24,6,2018-06-24 00:40:00,307,,0,,,,0,,,6,,94,2,0,,25,2018,,,,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,10.0,10.0,11.0,,15.0,9.796016613939685,9.990114440575862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-25 00:40:00,27.0,8.0,1.0,2.0,4.0,4.0,48.0,6.0,7.0,13.0,,12.0,1.0,,,1.0,,70.0,2.0,,45.0,,1.0,1.0,,,,,,0,0,25,0,2018-06-25 00:40:00,307,,0,,,,1,,,6,,87,2,0,,26,2018,,,,,,1.0,7.0,7.0,1.0,8.0,1.0,3.0,7.0,2.0,,6.0,5.3470522108616025,10.34628624294387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-25 00:40:00,27.0,8.0,1.0,2.0,4.0,4.0,48.0,6.0,7.0,13.0,,12.0,1.0,,,1.0,,70.0,2.0,,45.0,,1.0,1.0,,,,,,0,1,25,0,2018-06-25 00:40:00,307,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,13.0,6.0,,11.0,9.370000857013528,10.607450835905482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-25 00:40:00,27.0,8.0,1.0,2.0,4.0,4.0,48.0,6.0,7.0,13.0,,12.0,1.0,,,1.0,,70.0,2.0,,45.0,,1.0,1.0,,,,,,0,1,25,0,2018-06-25 00:40:00,307,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,10.0,10.0,,11.0,9.821514537197224,11.025690448400436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-26 00:40:00,21.0,10.0,4.0,3.0,1.0,1.0,47.0,7.0,1.0,21.0,,5.0,,,,,,60.0,,,49.0,8.0,1.0,1.0,,,,,,0,0,26,1,2018-06-26 00:40:00,307,,0,,,,1,,,6,,82,2,0,,26,2018,,,,,,,1.0,7.0,7.0,1.0,8.0,1.0,3.0,7.0,,2.0,5.553670684503903,11.015686717518506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-26 00:40:00,21.0,10.0,4.0,3.0,1.0,1.0,47.0,7.0,1.0,21.0,,5.0,,,,,,60.0,,,49.0,8.0,1.0,1.0,,,,,,0,1,26,1,2018-06-26 00:40:00,307,,0,,,,0,,,6,,82,2,0,,26,2018,,,,,,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,13.0,,16.0,8.573750749886836,11.018845201089873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-26 00:40:00,21.0,10.0,4.0,3.0,1.0,1.0,47.0,7.0,1.0,21.0,,5.0,,,,,,60.0,,,49.0,8.0,1.0,1.0,,,,,,0,1,26,1,2018-06-26 00:40:00,307,,0,,,,0,,,6,,82,2,0,,26,2018,,,,,,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,10.0,,6.0,9.59382522004757,10.445902179173949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-27 00:40:00,15.0,8.0,7.0,1.0,,,16.0,3.0,5.0,12.0,,,,,,,,36.0,2.0,,25.0,4.0,,,,,,,,0,0,27,2,2018-06-27 00:40:00,307,,0,,,,1,,,6,,48,2,0,,26,2018,,,,,,,,1.0,7.0,7.0,1.0,8.0,1.0,3.0,,3.0,4.9844618489409145,10.365355703278492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-27 00:40:00,15.0,8.0,7.0,1.0,,,16.0,3.0,5.0,12.0,,,,,,,,36.0,2.0,,25.0,4.0,,,,,,,,0,1,27,2,2018-06-27 00:40:00,307,,0,,,,0,,,6,,48,2,0,,26,2018,,,,,,,,6.0,3.0,7.0,12.0,14.0,12.0,9.0,,15.0,8.25203190615098,9.281176697997026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-27 00:40:00,15.0,8.0,7.0,1.0,,,16.0,3.0,5.0,12.0,,,,,,,,36.0,2.0,,25.0,4.0,,,,,,,,0,1,27,2,2018-06-27 00:40:00,307,,0,,,,0,,,6,,48,2,0,,26,2018,,,,,,,,9.0,8.0,10.0,9.0,11.0,15.0,5.0,,12.0,9.519597067541623,9.059475942200853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-28 00:40:00,16.0,10.0,1.0,3.0,2.0,2.0,21.0,8.0,9.0,16.0,5.0,4.0,,,,3.0,,50.0,,,38.0,5.0,1.0,,,,,,,0,0,28,3,2018-06-28 00:40:00,307,,0,,,,1,,,6,,68,2,0,,26,2018,,,,,,,,,1.0,7.0,7.0,1.0,8.0,1.0,,6.0,4.9844618489409145,9.775757433046671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-28 00:40:00,16.0,10.0,1.0,3.0,2.0,2.0,21.0,8.0,9.0,16.0,5.0,4.0,,,,3.0,,50.0,,,38.0,5.0,1.0,,,,,,,0,1,28,3,2018-06-28 00:40:00,307,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,,,6.0,3.0,7.0,12.0,14.0,12.0,,9.0,8.25203190615098,9.54841283379751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-28 00:40:00,16.0,10.0,1.0,3.0,2.0,2.0,21.0,8.0,9.0,16.0,5.0,4.0,,,,3.0,,50.0,,,38.0,5.0,1.0,,,,,,,0,1,28,3,2018-06-28 00:40:00,307,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,,,9.0,8.0,10.0,9.0,11.0,15.0,,15.0,9.519597067541623,10.291420828187087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-29 00:40:00,16.0,12.0,1.0,4.0,,,22.0,9.0,12.0,12.0,6.0,4.0,,,,2.0,,52.0,,,38.0,,,,,,,,,0,0,29,4,2018-06-29 00:40:00,307,,0,,,,1,,,6,,64,2,0,,26,2018,,,,,,,,,,1.0,7.0,7.0,1.0,8.0,,6.0,4.9844618489409145,10.155624542220952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-29 00:40:00,16.0,12.0,1.0,4.0,,,22.0,9.0,12.0,12.0,6.0,4.0,,,,2.0,,52.0,,,38.0,,,,,,,,,0,1,29,4,2018-06-29 00:40:00,307,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,,,,,6.0,3.0,7.0,12.0,14.0,,9.0,8.25203190615098,9.705966871667298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-29 00:40:00,16.0,12.0,1.0,4.0,,,22.0,9.0,12.0,12.0,6.0,4.0,,,,2.0,,52.0,,,38.0,,,,,,,,,0,1,29,4,2018-06-29 00:40:00,307,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,,,,,9.0,8.0,10.0,9.0,11.0,,4.0,9.519597067541623,9.048542652245327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-21 18:00:00,20.0,1.0,1.0,7.0,5.0,5.0,,17.0,10.0,42.0,1.0,,,,1.0,3.0,,40.0,,,40.0,,59.0,3.0,,,,,,0,1,21,3,2018-06-21 18:00:00,405,,0,,,,0,,,6,,87,2,0,,25,2018,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,12.0,7.0,12.0,5.0,14.0,9.0,,15.0,9.662364955873045,9.430572215335022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-21 18:00:00,20.0,1.0,1.0,7.0,5.0,5.0,,17.0,10.0,42.0,1.0,,,,1.0,3.0,,40.0,,,40.0,,59.0,3.0,,,,,,0,1,21,3,2018-06-21 18:00:00,405,,0,,,,0,,,6,,87,2,0,,25,2018,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,26.0,13.0,17.0,20.0,16.0,19.0,,23.0,15.658104337180731,10.164933374433087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-21 18:00:00,20.0,1.0,1.0,7.0,5.0,5.0,,17.0,10.0,42.0,1.0,,,,1.0,3.0,,40.0,,,40.0,,59.0,3.0,,,,,,0,1,21,3,2018-06-21 18:00:00,405,,0,,,,0,,,6,,87,2,0,,25,2018,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,9.0,10.0,8.0,12.0,11.0,11.0,,10.0,9.773936256828728,10.651314387102651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-22 18:00:00,12.0,,,6.0,7.0,7.0,,19.0,7.0,34.0,3.0,1.0,,,,,,39.0,,,33.0,,63.0,9.0,,,,,,0,1,22,4,2018-06-22 18:00:00,405,,0,,,,0,,,6,,80,2,0,,25,2018,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,12.0,7.0,12.0,5.0,14.0,,19.0,10.954569336984067,10.41497348367217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-22 18:00:00,12.0,,,6.0,7.0,7.0,,19.0,7.0,34.0,3.0,1.0,,,,,,39.0,,,33.0,,63.0,9.0,,,,,,0,1,22,4,2018-06-22 18:00:00,405,,0,,,,0,,,6,,80,2,0,,25,2018,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,26.0,13.0,17.0,20.0,16.0,,17.0,16.95084129555411,10.455113687532794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-22 18:00:00,12.0,,,6.0,7.0,7.0,,19.0,7.0,34.0,3.0,1.0,,,,,,39.0,,,33.0,,63.0,9.0,,,,,,0,1,22,4,2018-06-22 18:00:00,405,,0,,,,0,,,6,,80,2,0,,25,2018,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,9.0,10.0,8.0,12.0,11.0,,14.0,10.552194225038775,11.59816960262836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-23 18:00:00,9.0,,,8.0,10.0,11.0,,16.0,8.0,33.0,,,,,,,,37.0,,,36.0,,63.0,7.0,,,,,,0,1,23,5,2018-06-23 18:00:00,405,,0,,,,0,,,6,,79,2,0,,25,2018,,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,12.0,7.0,12.0,5.0,,5.0,11.08524816991372,11.750912168238417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-23 18:00:00,9.0,,,8.0,10.0,11.0,,16.0,8.0,33.0,,,,,,,,37.0,,,36.0,,63.0,7.0,,,,,,0,1,23,5,2018-06-23 18:00:00,405,,0,,,,0,,,6,,79,2,0,,25,2018,,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,26.0,13.0,17.0,20.0,,18.0,17.956986133964637,12.193902706838275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-23 18:00:00,9.0,,,8.0,10.0,11.0,,16.0,8.0,33.0,,,,,,,,37.0,,,36.0,,63.0,7.0,,,,,,0,1,23,5,2018-06-23 18:00:00,405,,0,,,,0,,,6,,79,2,0,,25,2018,,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,9.0,10.0,8.0,12.0,,9.0,11.358169947193135,11.736748076606714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-24 18:00:00,15.0,,2.0,11.0,4.0,5.0,1.0,15.0,4.0,32.0,,1.0,,,2.0,,,53.0,,,40.0,1.0,60.0,7.0,,,,,,0,1,24,6,2018-06-24 18:00:00,405,,0,,,,0,,,6,,88,2,0,,25,2018,,,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,12.0,7.0,12.0,,9.0,11.949592148979296,11.871609722281349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-24 18:00:00,15.0,,2.0,11.0,4.0,5.0,1.0,15.0,4.0,32.0,,1.0,,,2.0,,,53.0,,,40.0,1.0,60.0,7.0,,,,,,0,1,24,6,2018-06-24 18:00:00,405,,0,,,,0,,,6,,88,2,0,,25,2018,,,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,26.0,13.0,17.0,,20.0,19.087362867567833,10.744428297661102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-24 18:00:00,15.0,,2.0,11.0,4.0,5.0,1.0,15.0,4.0,32.0,,1.0,,,2.0,,,53.0,,,40.0,1.0,60.0,7.0,,,,,,0,1,24,6,2018-06-24 18:00:00,405,,0,,,,0,,,6,,88,2,0,,25,2018,,,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,9.0,10.0,8.0,,9.0,11.563398703857315,9.930228489956095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-25 18:00:00,20.0,,2.0,8.0,4.0,4.0,,28.0,10.0,37.0,1.0,,,,,1.0,,57.0,,,31.0,,64.0,3.0,,,,,,0,1,25,0,2018-06-25 18:00:00,405,,0,,,,0,,,6,,98,2,0,,26,2018,,,,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,12.0,7.0,,5.0,12.955893130667373,10.32042008984086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-25 18:00:00,20.0,,2.0,8.0,4.0,4.0,,28.0,10.0,37.0,1.0,,,,,1.0,,57.0,,,31.0,,64.0,3.0,,,,,,0,1,25,0,2018-06-25 18:00:00,405,,0,,,,0,,,6,,98,2,0,,26,2018,,,,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,26.0,13.0,,17.0,19.451442509220147,10.499821986370998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-25 18:00:00,20.0,,2.0,8.0,4.0,4.0,,28.0,10.0,37.0,1.0,,,,,1.0,,57.0,,,31.0,,64.0,3.0,,,,,,0,1,25,0,2018-06-25 18:00:00,405,,0,,,,0,,,6,,98,2,0,,26,2018,,,,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,9.0,10.0,,19.0,12.242973866058621,11.000555321345956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-26 18:00:00,5.0,,,4.0,6.0,2.0,,12.0,6.0,28.0,1.0,,,,,1.0,,30.0,,,23.0,,27.0,2.0,,,,,,0,1,26,1,2018-06-26 18:00:00,405,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,12.0,,3.0,13.086406489369189,9.83867616489857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-26 18:00:00,5.0,,,4.0,6.0,2.0,,12.0,6.0,28.0,1.0,,,,,1.0,,30.0,,,23.0,,27.0,2.0,,,,,,0,1,26,1,2018-06-26 18:00:00,405,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,26.0,,11.0,20.270012195760998,9.615581546823412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2018-06-26 18:00:00,5.0,,,4.0,6.0,2.0,,12.0,6.0,28.0,1.0,,,,,1.0,,30.0,,,23.0,,27.0,2.0,,,,,,0,1,26,1,2018-06-26 18:00:00,405,,0,,,,0,,,6,,64,2,0,,26,2018,,,,,,16.0,24.0,17.0,13.0,17.0,16.0,11.0,6.0,9.0,,5.0,13.712602133148467,9.309789448001771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2018-06-27 18:00:00,1.0,,,1.0,1.0,1.0,,17.0,6.0,22.0,,,,1.0,,,,32.0,,,19.0,,27.0,1.0,,,,,,0,1,27,2,2018-06-27 18:00:00,405,,0,,,,0,,,6,,55,2,0,,26,2018,,,,,,,23.0,14.0,20.0,18.0,12.0,20.0,13.0,9.0,,9.0,14.325605678490778,9.780604257232769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2018-06-27 18:00:00,1.0,,,1.0,1.0,1.0,,17.0,6.0,22.0,,,,1.0,,,,32.0,,,19.0,,27.0,1.0,,,,,,0,1,27,2,2018-06-27 18:00:00,405,,0,,,,0,,,6,,55,2,0,,26,2018,,,,,,,29.0,26.0,22.0,27.0,25.0,26.0,20.0,11.0,,14.0,21.361260671516437,10.638294555663663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
